batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
44,4,0.9989809989929199,0.9535322785377502,0.9939236044883728,0.982145627339681
44,5,0.9975095987319946,0.966982901096344,0.9774305820465088,0.9806410272916158
44,6,0.9973993897438049,0.9695144891738892,0.9282627701759338,0.9650588830312093
44,7,0.9962703585624695,0.9593001008033752,0.867972731590271,0.9411810636520386
45,0,0.99570232629776,0.9742521643638611,0.8640275597572327,0.9446606834729513
45,1,0.9944645166397095,0.964846670627594,0.7942177057266235,0.917842964331309
45,2,0.996380090713501,0.9874762892723083,0.9378238320350647,0.973893404006958
45,3,0.9981896281242371,0.9879608750343323,0.9472318291664124,0.9777941107749939
45,4,0.9960407018661499,0.9874524474143982,0.9396030902862549,0.9743654131889343
45,5,0.9970561861991882,0.9780303239822388,0.9184027910232544,0.9644964337348938
45,6,0.9975101947784424,0.9644727110862732,0.8645833134651184,0.9421887397766113
45,7,0.9972832202911377,0.9794833064079285,0.9227430820465088,0.9665032029151917
46,0,0.9977360367774963,0.964031457901001,0.9114583134651184,0.957741936047872
46,1,0.9970571398735046,0.9659348726272583,0.8680555820465088,0.9436825315157572
46,2,0.9960389137268066,0.9859901666641235,0.8628472089767456,0.948292096455892
46,3,0.9959253072738647,0.97233647108078,0.8741319179534912,0.9474645654360453
46,4,0.9970561861991882,0.9776853322982788,0.9244791865348816,0.9664069016774496
46,5,0.9952493906021118,0.9804364442825317,0.9246401190757751,0.9667753179868063
46,6,0.9945781230926514,0.9882218837738037,0.8922155499458313,0.9583385189374288
46,7,0.9924455881118774,0.9840969443321228,0.8640533685684204,0.9468653003374735
47,0,0.9926702976226807,0.9734678864479065,0.869966447353363,0.94536821047465
47,1,0.992337167263031,0.9870918989181519,0.6955403089523315,0.8916564583778381
47,2,0.9950315952301025,0.9751973152160645,0.796928346157074,0.9223857522010803
47,3,0.9927822351455688,0.9783517122268677,0.7275832891464233,0.8995724121729533
47,4,0.9933453798294067,0.979560911655426,0.7674023509025574,0.91343621412913
47,5,0.9968318343162537,0.9598214030265808,0.9222797751426697,0.9596443374951681
47,6,0.9977360367774963,0.9813900589942932,0.8958333134651184,0.9583198030789694
47,7,1.0,0.9659175872802734,0.96875,0.9782225290934244
48,0,0.9969436526298523,0.9741935729980469,0.9609375,0.9773582418759664
48,1,0.9992080330848694,0.9762174487113953,0.9861111044883728,0.9871788620948792
48,2,0.9996604323387146,0.9719626307487488,0.9939236044883728,0.9885155558586121
48,3,0.9993211030960083,0.9656862616539001,0.9626736044883728,0.9758936564127604
48,4,0.9995473027229309,0.9671151041984558,0.9835069179534912,0.9833897749582926
48,5,0.9996604323387146,0.9783517122268677,0.9782986044883728,0.9854369163513184
48,6,0.9994341731071472,0.9752066135406494,0.9409722089767456,0.971870998541514
48,7,0.9993211030960083,0.9647233486175537,0.9739583134651184,0.9793342550595602
49,0,0.9971700310707092,0.9636567831039429,0.975882887840271,0.9789032340049744
49,1,0.9985284209251404,0.9561338424682617,0.9600694179534912,0.9715772271156311
49,2,0.9985285997390747,0.9791508913040161,0.9757575988769531,0.984479029973348
49,3,0.9990941882133484,0.9703676104545593,0.9930555820465088,0.9875057935714722
49,4,1.0,0.9790966510772705,0.9991319179534912,0.9927428563435873
49,5,0.9994338750839233,0.9413076043128967,0.9939236044883728,0.9782216946283976
49,6,0.9996604323387146,0.9333578944206238,0.9965277910232544,0.9765153725941976
49,7,0.9995473027229309,0.9554380774497986,0.9956597089767456,0.9835483630498251
50,0,0.9995473027229309,0.97128826379776,0.9947916865348816,0.9885424176851908
50,1,0.9997736215591431,0.978707492351532,0.9956597089767456,0.9913802742958069
50,2,0.9996604323387146,0.9833270311355591,0.9921875,0.9917249878247579
50,3,0.9995472431182861,0.9834648370742798,0.9913194179534912,0.9914438327153524
50,4,0.9996604323387146,0.9578427672386169,0.9852430820465088,0.9809154272079468
50,5,0.9995473027229309,0.9871261119842529,0.9913194179534912,0.9926642775535583
50,6,0.9994341731071472,0.9730740189552307,0.9533275961875916,0.9752785960833231
50,7,0.9994341731071472,0.9833270311355591,0.9602076411247253,0.9809896151224772
51,0,0.9994341731071472,0.9640045166015625,0.9740034937858582,0.9791473944981893
51,1,0.9995473027229309,0.9621642231941223,0.9783737063407898,0.9800284107526144
51,2,0.9995473027229309,0.9829674363136292,0.9722222089767456,0.9849123160044352
51,3,0.9997736215591431,0.9371554851531982,0.9965277910232544,0.9778189659118652
51,4,1.0,0.9583489894866943,0.9930555820465088,0.983801523844401
51,5,1.0,0.9785553216934204,0.9861111044883728,0.9882221420605978
51,6,1.0,0.9863274097442627,1.0,0.9954424699147543
51,7,1.0,0.9878833889961243,1.0,0.9959611296653748
52,0,1.0,0.9591078162193298,1.0,0.98636927207311
52,1,0.9997736215591431,0.9688922762870789,0.9861111044883728,0.9849256674448649
52,2,0.9994341731071472,0.9488320350646973,0.9739583134651184,0.9740748405456543
52,3,0.9995473027229309,0.9259668588638306,0.9661458134651184,0.9638866583506266
52,4,0.9975107312202454,0.9426138401031494,0.9391080737113953,0.9597442150115967
52,5,0.9978504180908203,0.9089595079421997,0.931506872177124,0.9461055994033813
52,6,0.9994341135025024,0.9560975432395935,0.9618055820465088,0.9724457462628683
52,7,0.9995473027229309,0.930241048336029,0.9565972089767456,0.9621285200119019
53,0,0.9994341731071472,0.9658703207969666,0.9463667869567871,0.9705570936203003
53,1,0.9993211030960083,0.9833459258079529,0.9559585452079773,0.9795418580373129
53,2,0.9993211030960083,0.953125,0.9621667861938477,0.9715376297632853
53,3,0.9993211030960083,0.9614949226379395,0.9645635485649109,0.9751265247662863
53,4,0.9993211030960083,0.9504101276397705,0.9680483341217041,0.9725931882858276
53,5,0.9992080330848694,0.9425801634788513,0.9741824269294739,0.9719902078310648
53,6,0.9993211030960083,0.961452066898346,0.9853194952011108,0.9820308883984884
53,7,0.9995473027229309,0.9445260763168335,0.993073582649231,0.9790489872296652
54,0,0.9995473027229309,0.9532535672187805,0.9783549904823303,0.9770519534746805
54,1,0.9994341731071472,0.9508745670318604,0.9921942949295044,0.9808343450228373
54,2,0.9994341731071472,0.9459559917449951,0.993073582649231,0.9794879158337911
54,3,0.9995473027229309,0.9495362043380737,0.983564019203186,0.9775491754213969
54,4,0.9994341731071472,0.9340900778770447,0.9602420330047607,0.9645887613296509
54,5,0.9995473027229309,0.9607036113739014,0.987889289855957,0.9827134013175964
54,6,0.9996604323387146,0.9475046396255493,0.9792027473449707,0.9754559397697449
54,7,0.9996604323387146,0.945875346660614,0.9670138955116272,0.970849891503652
55,0,0.9993211030960083,0.9440740942955017,0.9515989422798157,0.9649980465571085
55,1,0.9993211030960083,0.9213973879814148,0.9619706273078918,0.960896372795105
55,2,0.9993211030960083,0.941679060459137,0.929127037525177,0.956709067026774
55,3,0.9993211030960083,0.9658408164978027,0.9266608953475952,0.9639409383138021
55,4,0.9994341731071472,0.9768588542938232,0.9457364082336426,0.9740098118782043
55,5,0.9993211030960083,0.9890400767326355,0.9569336771965027,0.9817649523417155
55,6,0.9992080330848694,0.9730840921401978,0.9293103218078613,0.9672008156776428
55,7,0.9992080330848694,0.9747551083564758,0.9430052042007446,0.9723227818806967
56,0,0.9994341731071472,0.9700149893760681,0.9332177042961121,0.9675556222597758
56,1,0.9995473027229309,0.9707669019699097,0.9566348791122437,0.9756496946016947
56,2,0.9996604323387146,0.9714178442955017,0.9791666865348816,0.9834149877230326
56,3,0.9997736215591431,0.9703043699264526,0.9869791865348816,0.9856857260068258
56,4,0.9997736215591431,0.9769463539123535,0.9852430820465088,0.9873210191726685
56,5,1.0,0.9553737640380859,0.9947916865348816,0.9833884835243225
56,6,0.9998868107795715,0.9549380540847778,0.9765625,0.9771291216214498
56,7,1.0,0.9717726707458496,0.9973958134651184,0.9897228280703226
57,0,1.0,0.9549515843391418,1.0,0.9849838614463806
57,1,1.0,0.981776773929596,0.9939236044883728,0.9919001261393229
57,2,0.9998868107795715,0.9711502194404602,0.9982638955116272,0.9897669752438863
57,3,0.9998868107795715,0.9215180277824402,0.9982638955116272,0.9732229113578796
57,4,0.9998868107795715,0.9513108730316162,0.9809027910232544,0.9773668249448141
57,5,0.9996604323387146,0.961752712726593,0.9739583134651184,0.9784571528434753
57,6,0.9996604323387146,0.9766390323638916,0.9704861044883728,0.982261856396993
57,7,0.9995473027229309,0.9564570188522339,0.9696180820465088,0.9752074678738912
58,0,0.9996604323387146,0.9829351305961609,0.9722222089767456,0.9849392573038737
58,1,0.9994341731071472,0.9950794577598572,0.96875,0.9877545436223348
58,2,0.9994341731071472,0.9621099829673767,0.9688581228256226,0.9768007596333822
58,3,0.9995473027229309,0.9642049670219421,0.9644097089767456,0.9760539929072062
58,4,0.9996604323387146,0.9659430980682373,0.9930555820465088,0.9862197041511536
58,5,0.9995473027229309,0.9455426931381226,0.9852430820465088,0.9767776926358541
58,6,0.9993211030960083,0.9505576491355896,0.9853067994117737,0.9783951838811239
58,7,0.9994341731071472,0.9499072432518005,0.992214560508728,0.980518658955892
59,0,0.9997736215591431,0.9734748005867004,0.9973958134651184,0.9902147452036539
59,1,1.0,0.9676570296287537,1.0,0.9892190098762512
59,2,1.0,0.9439461827278137,1.0,0.9813153942426046
59,3,1.0,0.9705215692520142,1.0,0.990173856417338
59,4,0.9997736215591431,0.9749720096588135,0.9973958134651184,0.9907138148943583
59,5,1.0,0.9897416234016418,0.9982638955116272,0.9960018396377563
59,6,1.0,0.9819480776786804,1.0,0.9939826925595602
59,7,1.0,0.9867122173309326,1.0,0.9955707391103109
60,0,0.9997736215591431,0.9662668704986572,0.9973958134651184,0.9878121018409729
60,1,0.9993211030960083,0.9570211172103882,0.9611399173736572,0.9724940458933512
60,2,0.9993211030960083,0.965426504611969,0.9722222089767456,0.9789899388949076
60,3,0.9997736215591431,0.9801200032234192,0.9401041865348816,0.9733326037724813
60,4,0.9996604323387146,0.9799090027809143,0.9470486044883728,0.9755393465360006
60,5,0.9994341731071472,0.969525933265686,0.9366319179534912,0.9685306747754415
60,6,0.9988685250282288,0.9794622659683228,0.9337349534034729,0.9706885814666748
60,7,0.9995473027229309,0.9890068173408508,0.9722222089767456,0.9869254430135092
61,0,0.9996604323387146,0.9607916474342346,0.9565972089767456,0.9723497629165649
61,1,1.0,0.9601053595542908,0.9739583134651184,0.9780212243398031
61,2,1.0,0.9695831537246704,0.984375,0.9846527179082235
61,3,1.0,0.9727205038070679,1.0,0.990906834602356
61,4,1.0,0.9851880073547363,1.0,0.9950626691182455
61,5,1.0,0.9789315462112427,0.9913194179534912,0.990083654721578
61,6,0.9975090622901917,0.9798784852027893,0.9704861044883728,0.9826245506604513
61,7,0.9970561861991882,0.9871261119842529,0.9696180820465088,0.9846001267433167
62,0,0.9972826242446899,0.9627282619476318,0.9852430820465088,0.9817513227462769
62,1,0.9972826242446899,0.973814070224762,0.9895833134651184,0.9868933359781901
62,2,0.9972826242446899,0.9751599431037903,0.9756944179534912,0.9827123284339905
62,3,0.9968296885490417,0.9753227233886719,0.9575757384300232,0.976576050122579
62,4,0.9957008957862854,0.9776684045791626,0.92202228307724,0.9651305278142294
62,5,0.9947975277900696,0.9637518525123596,0.8893545866012573,0.9493013223012289
62,6,0.9949141144752502,0.984446108341217,0.9229466319084167,0.967435618241628
62,7,0.9943483471870422,0.9800826907157898,0.902953565120697,0.959128201007843
63,0,0.9950259923934937,0.9791112542152405,0.91474848985672,0.9629619121551514
63,1,0.9946886897087097,0.9878833889961243,0.9178785085678101,0.9668168624242147
63,2,0.99671870470047,0.9820560812950134,0.9524632692337036,0.9770793517430624
63,3,0.9957018494606018,0.9874667525291443,0.9165261387825012,0.9665649135907491
63,4,0.9954761266708374,0.976893961429596,0.9080168604850769,0.9601289828618368
63,5,0.996378481388092,0.9684770107269287,0.9577950239181519,0.9742168386777242
63,6,0.9955887198448181,0.9764437675476074,0.9388794302940369,0.9703039725621542
63,7,0.9951373934745789,0.9729017615318298,0.9203389883041382,0.962792714436849
64,0,0.9966044425964355,0.9726443886756897,0.9601731896400452,0.9764740069707235
64,1,0.995699405670166,0.9882575869560242,0.9032527208328247,0.9624032378196716
64,2,0.9984148740768433,0.9768236875534058,0.9887152910232544,0.9879846175511678
64,3,0.9979619383811951,0.9840425252914429,0.9775086641311646,0.9865043759346008
64,4,0.9967164993286133,0.9827067852020264,0.9664660096168518,0.9819630980491638
64,5,0.9984148740768433,0.9791033267974854,0.9887152910232544,0.9887444972991943
64,6,0.998641312122345,0.9829545617103577,0.9904513955116272,0.9906824231147766
64,7,0.9989814162254333,0.9719058275222778,0.9904513955116272,0.9871128797531128
65,0,1.0,0.9795066118240356,1.0,0.9931688706080118
65,1,1.0,0.9510022401809692,1.0,0.9836674133936564
65,2,1.0,0.9534709453582764,1.0,0.9844903151194254
65,3,1.0,0.9657121300697327,1.0,0.9885707100232443
65,4,0.999660313129425,0.9681214690208435,0.9965277910232544,0.988103191057841
65,5,0.9993206262588501,0.9783434867858887,0.9956597089767456,0.9911079406738281
65,6,0.9985280632972717,0.9781790971755981,0.9895833134651184,0.9887634913126627
65,7,0.9989812970161438,0.9776090979576111,0.984375,0.9869884649912516
66,0,0.9975098967552185,0.9833585619926453,0.9716250896453857,0.9841645161310831
66,1,0.997622549533844,0.971895158290863,0.9656062126159668,0.9783746401468912
66,2,0.9969456791877747,0.9889817833900452,0.95622318983078,0.9807168841362
66,3,0.9975090622901917,0.9800527095794678,0.9614065289497375,0.9796561002731323
66,4,0.9978487491607666,0.9874524474143982,0.9782986044883728,0.9878666003545126
66,5,0.9971693754196167,0.9939416646957397,0.9732528328895569,0.9881212910016378
66,6,0.9964900612831116,0.9768413305282593,0.9613733887672424,0.9782349268595377
66,7,0.9960371255874634,0.9863739609718323,0.9514480233192444,0.97795303662618
67,0,0.9970561861991882,0.9753363132476807,0.9663792848587036,0.9795905947685242
67,1,0.9975090622901917,0.9743105173110962,0.9646551609039307,0.9788249135017395
67,2,0.9979619383811951,0.9871698021888733,0.9730902910232544,0.9860740105311075
67,3,0.99830162525177,0.9772984981536865,0.9818024039268494,0.9858008424441019
67,4,0.9989809989929199,0.9908883571624756,0.9826388955116272,0.9908360838890076
67,5,0.998641312122345,0.982357382774353,0.984375,0.9884578982988993
67,6,0.9990941882133484,0.9825294613838196,0.9861111044883728,0.9892449180285136
67,7,0.9998867511749268,0.992048442363739,0.9965277910232544,0.9961543281873068
68,0,0.9987545013427734,0.9791666865348816,0.9887348413467407,0.9888853430747986
68,1,0.9990941882133484,0.9939255714416504,0.9939236044883728,0.9956477880477905
68,2,1.0,0.9883370995521545,0.9991319179534912,0.9958230058352152
68,3,0.9996604323387146,0.9863377809524536,0.9913194179534912,0.9924392104148865
68,4,0.9989809989929199,0.9943203330039978,0.9774305820465088,0.9902439713478088
68,5,0.9981883764266968,0.980637788772583,0.9696180820465088,0.9828147490819296
68,6,0.9983022212982178,0.994300901889801,0.9722222089767456,0.9882751107215881
68,7,0.9996604323387146,0.98758465051651,0.9921875,0.9931441942850748
69,0,0.9994341731071472,0.9813829660415649,0.993073582649231,0.9912969072659811
69,1,0.9988679885864258,0.9935654997825623,0.9878683090209961,0.993433932463328
69,2,0.9987547993659973,0.9787718057632446,0.9869791865348816,0.9881685972213745
69,3,1.0,0.9939209818840027,0.9973958134651184,0.997105598449707
69,4,0.9984155893325806,0.9841926693916321,0.9852430820465088,0.9892837802569071
69,5,0.9997736215591431,0.9874619841575623,0.9930555820465088,0.9934303959210714
69,6,0.998981237411499,0.99280846118927,0.9973958134651184,0.9963951706886292
69,7,0.9985284209251404,0.9749430418014526,0.9947916865348816,0.9894210497538248
70,0,0.9997736215591431,0.9889775514602661,0.9973958134651184,0.9953823288281759
70,1,0.9998868107795715,0.9726489186286926,0.9965277910232544,0.9896878401438395
70,2,0.9997736215591431,0.9765151739120483,0.9869791865348816,0.9877559940020243
70,3,0.9985284209251404,0.9673545956611633,0.9172413945198059,0.9610414703687032
70,4,0.9980758428573608,0.9380134344100952,0.920552670955658,0.952213982741038
70,5,0.9964924454689026,0.9581621289253235,0.9035314321517944,0.9527286688486735
70,6,0.9995473027229309,0.9675009250640869,0.9947916865348816,0.9872799714406332
70,7,0.9996604323387146,0.9572232365608215,0.9965277910232544,0.9844704866409302
71,0,0.9997736215591431,0.9733583331108093,0.9904513955116272,0.9878611167271932
71,1,0.9996604323387146,0.9680297374725342,0.9791666865348816,0.9822856187820435
71,2,0.9996604323387146,0.9703119397163391,0.9861111044883728,0.9853611588478088
71,3,0.9995473027229309,0.9678504467010498,0.9626736044883728,0.9766904513041178
71,4,0.9996604323387146,0.9619728922843933,0.9930555820465088,0.9848963022232056
71,5,0.9995473027229309,0.9651685357093811,0.9835497736930847,0.982755204041799
71,6,0.9994341731071472,0.9642457962036133,0.9878787994384766,0.9838529229164124
71,7,0.9977365136146545,0.9644194841384888,0.9690189361572266,0.9770583113034567
72,0,1.0,0.970841109752655,0.9982638955116272,0.9897016684214274
72,1,0.9997736215591431,0.9806304574012756,0.9965277910232544,0.992310623327891
72,2,1.0,0.9875047206878662,0.9965277910232544,0.9946775039037069
72,3,0.9987545013427734,0.9680178761482239,0.9896283745765686,0.9854669173558553
72,4,0.9987545013427734,0.990121603012085,0.9947916865348816,0.99455593029658
72,5,0.9997736215591431,0.9883370995521545,0.9973958134651184,0.9951688448588053
72,6,0.9994341731071472,0.981404185295105,0.987889289855957,0.9895758827527364
72,7,0.9994341731071472,0.9886492490768433,0.9853194952011108,0.9911343057950338
73,0,0.9990948438644409,0.9831838607788086,0.966292142868042,0.9828569491704305
73,1,0.9994341731071472,0.9916476607322693,0.915944516658783,0.9690087834993998
73,2,0.9993211030960083,0.9864611029624939,0.9135695695877075,0.9664505918820699
73,3,0.998981773853302,0.9705992937088013,0.902502179145813,0.957361082235972
73,4,0.9988685250282288,0.990551769733429,0.9213483333587646,0.9702562093734741
73,5,0.9994341731071472,0.9824430346488953,0.9586918950080872,0.9801897009213766
73,6,0.9977370500564575,0.9709543585777283,0.9536082744598389,0.9740998943646749
73,7,0.9994341731071472,0.9795005321502686,0.9621016383171082,0.9803454478581747
74,0,0.9994341731071472,0.9787395596504211,0.979363739490509,0.9858458240826925
74,1,0.9995473027229309,0.9834648370742798,0.9853194952011108,0.9894438783327738
74,2,0.9990948438644409,0.9741959571838379,0.9716250896453857,0.9816386302312216
74,3,0.9997736215591431,0.9840728044509888,0.9973958134651184,0.9937474131584167
74,4,0.9988682866096497,0.9834399819374084,0.9783549904823303,0.9868877530097961
74,5,0.9998868107795715,0.9855678081512451,0.9991319179534912,0.9948621789614359
74,6,0.999207615852356,0.9852996468544006,0.9965277910232544,0.993678351243337
74,7,1.0,0.9769602417945862,0.9973958134651184,0.9914520184199015
75,0,1.0,0.9744648933410645,1.0,0.9914882977803549
75,1,1.0,0.9704893827438354,1.0,0.9901631275812784
75,2,1.0,0.9669578671455383,1.0,0.9889859557151794
75,3,1.0,0.9659090638160706,0.9991319179534912,0.9883469939231873
75,4,0.9998868107795715,0.9541215896606445,0.9956597089767456,0.9832227031389872
75,5,0.9985287189483643,0.9783517122268677,0.9887348413467407,0.9885384241739908
75,6,0.997849702835083,0.9598046541213989,0.9654576778411865,0.9743706782658895
75,7,0.9977365136146545,0.9734948873519897,0.9182444214820862,0.9631586074829102
76,0,0.9995473027229309,0.9785310626029968,0.9584415555000305,0.9788399736086527
76,1,0.9993211030960083,0.9779521822929382,0.954978346824646,0.9774172107378641
76,2,0.9997736215591431,0.9931740760803223,0.9549393653869629,0.9826290210088094
76,3,0.9997736215591431,0.985746443271637,0.9350086450576782,0.9735095699628195
76,4,0.9997736215591431,0.9731771945953369,0.9496527910232544,0.9742012023925781
76,5,1.0,0.9716231822967529,0.9909747242927551,0.9875326355298361
76,6,1.0,0.9588785171508789,0.9533039927482605,0.9707275032997131
76,7,1.0,0.9166972637176514,0.9519572854042053,0.9562181830406189
77,0,1.0,0.9432412385940552,0.9449378252029419,0.962726354598999
77,1,0.9951319098472595,0.9267837405204773,0.91331547498703,0.9450770417849222
77,2,0.9953604340553284,0.9396098852157593,0.9070397019386292,0.9473366737365723
77,3,0.9940072298049927,0.9027928709983826,0.9029037952423096,0.9332346320152283
77,4,0.9958211183547974,0.94513338804245,0.9450139999389648,0.9619895021120707
77,5,0.991317093372345,0.9260213375091553,0.9122641682624817,0.9432008663813273
77,6,0.9896489381790161,0.9376167058944702,0.8972142338752747,0.941493292649587
77,7,0.9884477257728577,0.9571215510368347,0.8923375606536865,0.9459689458211263
78,0,0.9867128133773804,0.9456762671470642,0.8833991885185242,0.9385960896809896
78,1,0.9692189693450928,0.9585511684417725,0.9190000295639038,0.948923389116923
78,2,0.944774866104126,0.9388054013252258,0.7687326669692993,0.884104311466217
78,3,0.9412252306938171,0.90988689661026,0.7415143847465515,0.8642088373502096
78,4,0.9318479895591736,0.9315770268440247,0.7566844820976257,0.873369832833608
78,5,0.9467374086380005,0.9017443656921387,0.6666666865348816,0.8383828202883402
78,6,0.963302731513977,0.8814946413040161,0.6704055070877075,0.8384009599685669
78,7,0.9750208854675293,0.6880945563316345,0.7624890208244324,0.8085348208745321
79,0,0.9718918800354004,0.612055242061615,0.7283633351325989,0.7707701524098715
79,1,0.9760631322860718,0.5772215127944946,0.7675438523292542,0.7736094991366068
79,2,0.9794902801513672,0.6455696225166321,0.7606006860733032,0.7952201962471008
79,3,0.9871065020561218,0.5610610842704773,0.7878513336181641,0.778672973314921
79,4,0.9869494438171387,0.4917188882827759,0.7608888745307922,0.7465190688769022
79,5,0.9827244877815247,0.46838250756263733,0.7132353186607361,0.7214474380016327
79,6,0.9834634065628052,0.4489971995353699,0.6319875717163086,0.6881493926048279
79,7,0.9849817752838135,0.4242800772190094,0.6821829676628113,0.6971482733885447
80,0,0.9800400733947754,0.41217321157455444,0.6749798655509949,0.6890643835067749
80,1,0.9772480130195618,0.38906311988830566,0.5735180974006653,0.6466097434361776
80,2,0.9776400923728943,0.3795121908187866,0.5789473652839661,0.6453665494918823
80,3,0.9800987839698792,0.36782047152519226,0.6117363572120667,0.653218537569046
80,4,0.9767743945121765,0.3508414924144745,0.5306915044784546,0.6194357971350352
80,5,0.9704779982566833,0.3370560109615326,0.3784152865409851,0.5619830985864004
80,6,0.9680005311965942,0.33565154671669006,0.31536388397216797,0.5396719872951508
80,7,0.9609118700027466,0.32304298877716064,0.26268115639686584,0.5155453383922577
81,0,0.9589941501617432,0.3288135528564453,0.26019778847694397,0.5160018304983774
81,1,0.955335795879364,0.31214088201522827,0.29709696769714355,0.5215245485305786
81,2,0.952546238899231,0.30985915660858154,0.3280254900455475,0.5301436285177866
81,3,0.9490530490875244,0.29650720953941345,0.3456072211265564,0.5303891599178314
81,4,0.9471748471260071,0.2873629629611969,0.32015305757522583,0.5182302892208099
81,5,0.9451976418495178,0.28801843523979187,0.3215636909008026,0.5182599226633707
81,6,0.9447891712188721,0.2783763110637665,0.3497091233730316,0.5242915352185568
81,7,0.9432857036590576,0.2745212912559509,0.37201592326164246,0.5299409727255503
82,0,0.9483736157417297,0.28511905670166016,0.3722184896469116,0.5352370540301005
82,1,0.9512820243835449,0.2817612588405609,0.38493433594703674,0.5393258730570475
82,2,0.9540605545043945,0.2809649407863617,0.3932107388973236,0.5427454113960266
82,3,0.953923225402832,0.27667343616485596,0.44046750664711,0.5570213894049326
82,4,0.9440911412239075,0.25798624753952026,0.45995423197746277,0.5540105402469635
82,5,0.9443550705909729,0.25549226999282837,0.3827785849571228,0.527541975180308
82,6,0.9359416365623474,0.24462810158729553,0.5063592791557312,0.5623096724351248
82,7,0.90333092212677,0.25245970487594604,0.4338746964931488,0.5298884411652883
83,0,0.9331364035606384,0.2467043250799179,0.5183075666427612,0.5660494317611059
83,1,0.9493558406829834,0.22090516984462738,0.5206953883171082,0.5636521329482397
83,2,0.9549437761306763,0.2279183268547058,0.5810104608535767,0.587957521279653
83,3,0.8806472420692444,0.22801953554153442,0.5061296224594116,0.5382654666900635
83,4,0.925870418548584,0.2241719663143158,0.45609548687934875,0.5353792905807495
83,5,0.917306125164032,0.22323210537433624,0.4549393355846405,0.5318258553743362
83,6,0.8952032923698425,0.2394806444644928,0.42260870337486267,0.5190975467363993
83,7,0.9127721786499023,0.24418604373931885,0.4513513445854187,0.5361031889915466
84,0,0.9219847917556763,0.23316195607185364,0.31913042068481445,0.4914257228374481
84,1,0.9299298524856567,0.21033909916877747,0.36563876271247864,0.5019692381223043
84,2,0.9132261276245117,0.2072289139032364,0.3330411911010742,0.4844987442096074
84,3,0.8982354998588562,0.18999028205871582,0.2584369480609894,0.44888757665952045
84,4,0.9056383371353149,0.17951196432113647,0.3592592477798462,0.48146984974543255
84,5,0.7768261432647705,0.1582401543855667,0.17241379618644714,0.3691600312789281
84,6,0.7181906700134277,0.1495145559310913,0.12985938787460327,0.33252153793970746
84,7,0.7510473728179932,0.15058480203151703,0.12562395632266998,0.34241871039072674
85,0,0.7773130536079407,0.14250493049621582,0.10973597317934036,0.3431846524278323
85,1,0.7872557640075684,0.13903218507766724,0.11616571992635727,0.3474845563371976
85,2,0.8104628920555115,0.12824350595474243,0.12571898102760315,0.3548084596792857
85,3,0.8176166415214539,0.12719623744487762,0.11354079097509384,0.35278455664714176
85,4,0.8154159784317017,0.13560158014297485,0.10216449946165085,0.3510606860121091
85,5,0.8505542278289795,0.14263281226158142,0.17391304671764374,0.38903336226940155
85,6,0.8348318338394165,0.13108518719673157,0.12345679104328156,0.36312460402647656
85,7,0.815292477607727,0.13008537888526917,0.047986291348934174,0.3311213826139768
86,0,0.809852123260498,0.12566371262073517,0.05178268253803253,0.32909950613975525
86,1,0.8046294450759888,0.1258261352777481,0.050086356699466705,0.32684731235106784
86,2,0.7706732153892517,0.14289888739585876,0.04361054673790932,0.31906088317433995
86,3,0.7205279469490051,0.11480996012687683,0.03451407700777054,0.2899506613612175
86,4,0.6816284656524658,0.12493326514959335,0.026217227801680565,0.27759298620124656
86,5,0.6597347855567932,0.1199290081858635,0.03956228867173195,0.2730753608047962
86,6,0.6215698719024658,0.11298838257789612,0.004448398482054472,0.24633555098747215
86,7,0.6040490865707397,0.11096673458814621,0.014427412301301956,0.2431477444867293
87,0,0.5719930529594421,0.10191082954406738,0.017999999225139618,0.23063462724288306
87,1,0.5410706996917725,0.10782747715711594,0.0190677959471941,0.22265532426536083
87,2,0.5320443511009216,0.10750719159841537,0.026859503239393234,0.22213701531291008
87,3,0.5245403051376343,0.1034390851855278,0.013346043415367603,0.21377514457950988
87,4,0.5086720585823059,0.10176176577806473,0.01315789483487606,0.20786390639841557
87,5,0.503467857837677,0.10181531310081482,0.009230769239366055,0.20483798005928597
87,6,0.5018548369407654,0.20489977300167084,0.012690355069935322,0.23981498833745718
87,7,0.47615137696266174,0.1092555895447731,0.0,0.19513565550247827
88,0,0.4733159840106964,0.24235807359218597,0.0,0.23855801920096079
88,1,0.43970248103141785,0.21940623223781586,0.012345679104328156,0.2238181307911873
88,2,0.41664665937423706,0.15107913315296173,0.009160305373370647,0.19229536596685648
88,3,0.49101534485816956,0.3758038580417633,0.0015082956524565816,0.28944249951746315
88,4,0.5313676595687866,0.325572669506073,0.0,0.28564677635828656
88,5,0.5980955362319946,0.7160544991493225,0.06754966825246811,0.46056656787792843
88,6,0.6651233434677124,0.7805466055870056,0.08376963436603546,0.5098131944735845
88,7,0.6491268873214722,0.47718173265457153,0.03630862385034561,0.3875390812754631
89,0,0.7124122977256775,0.3413516581058502,0.06017192080616951,0.3713119588792324
89,1,0.6815213561058044,0.35585087537765503,0.002989536616951227,0.3467872560334702
89,2,0.6810766458511353,0.4155515432357788,0.04129032418131828,0.3793061710894108
89,3,0.6746841073036194,0.4392617344856262,0.009557944722473621,0.37450126217057306
