batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
44,3,0.9714990854263306,0.7971014380455017,0.8192771077156067,0.8626258770624796
44,4,0.8669981956481934,0.73539137840271,0.625,0.7424631913503011
44,5,0.8528602123260498,0.6680657863616943,0.6738013625144958,0.7315757870674133
44,6,0.9001169800758362,0.6149135231971741,0.7523809671401978,0.7558038234710693
44,7,0.8201495409011841,0.7037308216094971,0.5446950793266296,0.6895251472791036
45,0,0.7416776418685913,0.5236004590988159,0.25728559494018555,0.5075212319691976
45,1,0.8208826780319214,0.6118200421333313,0.44648829102516174,0.6263970037301382
45,2,0.7037875056266785,0.4781448245048523,0.2966666519641876,0.49286632736523944
45,3,0.6491719484329224,0.485309362411499,0.23801514506340027,0.45749881863594055
45,4,0.6465753316879272,0.43030115962028503,0.21652892231941223,0.4311351378758748
45,5,0.6403549909591675,0.4314984679222107,0.23109599947929382,0.434316486120224
45,6,0.652629017829895,0.48366013169288635,0.3270060420036316,0.48776506384213764
45,7,0.7474953532218933,0.5020949840545654,0.3203125,0.5233009457588196
46,0,0.7696728110313416,0.5488981008529663,0.3411458432674408,0.5532389183839163
46,1,0.7462522983551025,0.5704023241996765,0.44887349009513855,0.5885093708833059
46,2,0.7565677762031555,0.5647469162940979,0.5960379242897034,0.6391175389289856
46,3,0.7461588382720947,0.54592365026474,0.4010416567325592,0.564374715089798
46,4,0.7918208837509155,0.5398229956626892,0.3888412117958069,0.5734950304031372
46,5,0.8297619223594666,0.5376009941101074,0.5423868298530579,0.6365832487742106
46,6,0.750161349773407,0.4895288050174713,0.5510708689689636,0.5969203412532806
46,7,0.6686021685600281,0.4439617693424225,0.4427860677242279,0.5184500018755595
47,0,0.6673787236213684,0.4602137804031372,0.5161826014518738,0.5479250351587931
47,1,0.6835599541664124,0.43582966923713684,0.4451996684074402,0.5215297639369965
47,2,0.7226981520652771,0.38785311579704285,0.3292282521724701,0.47992650667826336
47,3,0.6935898661613464,0.3421742916107178,0.20442929863929749,0.41339781880378723
47,4,0.6692683100700378,0.36187684535980225,0.3155632019042969,0.44890278577804565
47,5,0.6822177767753601,0.375227689743042,0.23590633273124695,0.4311172664165497
47,6,0.702812671661377,0.35459351539611816,0.2387152761220932,0.4320404877265294
47,7,0.595632791519165,0.3205834627151489,0.1345486044883728,0.35025495290756226
48,0,0.681770384311676,0.2991424798965454,0.1484375,0.3764501214027405
48,1,0.7025426626205444,0.3862137198448181,0.3263888955116272,0.4717150926589966
48,2,0.8296110033988953,0.5083044767379761,0.6001734733581543,0.6460296511650085
48,3,0.7481808066368103,0.4333215355873108,0.38461539149284363,0.5220392445723215
48,4,0.7347061038017273,0.43611404299736023,0.2940156161785126,0.4882785876592
48,5,0.7571384906768799,0.5017544031143188,0.3671875,0.5420267979303995
48,6,0.7039209604263306,0.47458839416503906,0.3993055522441864,0.5259383022785187
48,7,0.6934342980384827,0.4880746603012085,0.2508680522441864,0.47745900352795917
49,0,0.6859363913536072,0.4403733015060425,0.3246527910232544,0.48365416129430133
49,1,0.8044284582138062,0.5055555701255798,0.328422874212265,0.5461356341838837
49,2,0.6585177183151245,0.4637026786804199,0.18370883166790009,0.4353097428878148
49,3,0.6879958510398865,0.4297635555267334,0.17331022024154663,0.43035654226938885
49,4,0.7072814702987671,0.4726766347885132,0.34285715222358704,0.5076050857702891
49,5,0.670417070388794,0.46928149461746216,0.43538594245910645,0.5250281691551208
49,6,0.7141410112380981,0.45764395594596863,0.3272569477558136,0.49968063831329346
49,7,0.6652743220329285,0.4499162435531616,0.1779513955116272,0.43104732036590576
50,0,0.6330882906913757,0.42604929208755493,0.2274305522441864,0.4288560450077057
50,1,0.6413977742195129,0.4062069058418274,0.08477509021759033,0.37745992342631024
50,2,0.6678639054298401,0.3687226176261902,0.05550737306475639,0.3640312987069289
50,3,0.6203411817550659,0.37310415506362915,0.0668402761220932,0.35342853764692944
50,4,0.5806072950363159,0.3054220974445343,0.0772569477558136,0.3210954467455546
50,5,0.5652918219566345,0.3758052885532379,0.1423611044883728,0.3611527383327484
50,6,0.6015799641609192,0.4356907308101654,0.2022569477558136,0.41317588090896606
50,7,0.6470959782600403,0.45770063996315,0.2934131622314453,0.46606992681821185
51,0,0.6848411560058594,0.4617067873477936,0.3182978630065918,0.4882819354534149
51,1,0.684860110282898,0.49796372652053833,0.3399141728878021,0.5075793365637461
51,2,0.6964221596717834,0.5917312502861023,0.27419355511665344,0.5207823216915131
51,3,0.6588444709777832,0.5486266016960144,0.25762712955474854,0.4883660674095154
51,4,0.6179119944572449,0.4258541762828827,0.1538461595773697,0.3992041101058324
51,5,0.6216261386871338,0.31218865513801575,0.13804173469543457,0.3572855095068614
51,6,0.6067766547203064,0.3095729947090149,0.10295291244983673,0.339767520626386
51,7,0.6292187571525574,0.3864569067955017,0.11163895577192307,0.37577153990666073
52,0,0.6520906090736389,0.3063803017139435,0.1518784910440445,0.370116467277209
52,1,0.6376208066940308,0.2558954656124115,0.08684863895177841,0.3267883037527402
52,2,0.5571268200874329,0.24750883877277374,0.0365145243704319,0.2803833944102128
52,3,0.5547215938568115,0.2679245173931122,0.030204081907868385,0.28428339771926403
52,4,0.6075321435928345,0.37513062357902527,0.05797101557254791,0.34687792758146924
52,5,0.732690691947937,0.3563977777957916,0.10526315867900848,0.3981172094742457
52,6,0.6610334515571594,0.3217908442020416,0.050083473324775696,0.34430258969465893
52,7,0.5244525671005249,0.36569008231163025,0.07251264899969101,0.3208850994706154
53,0,0.5563182234764099,0.3353043496608734,0.07874682545661926,0.32345646619796753
53,1,0.6354742050170898,0.3811594247817993,0.09577221423387527,0.3708019480109215
53,2,0.606533408164978,0.37370601296424866,0.1267361044883728,0.36899184187253314
53,3,0.63170325756073,0.3711126446723938,0.20999152958393097,0.40426914393901825
53,4,0.606469452381134,0.45933520793914795,0.24870465695858002,0.43816977242628735
53,5,0.6288109421730042,0.5757238268852234,0.3237847089767456,0.5094398260116577
53,6,0.6307782530784607,0.5642354488372803,0.4522569477558136,0.5490902165571848
53,7,0.5898362398147583,0.3588123917579651,0.3426160216331482,0.43042155106862384
54,0,0.6197916865348816,0.3244251012802124,0.2590051591396332,0.4010739823182424
54,1,0.62996506690979,0.4454003870487213,0.2852233648300171,0.45352960626284283
54,2,0.6141713857650757,0.4376849830150604,0.3234797418117523,0.45844537019729614
54,3,0.4935985505580902,0.2842070460319519,0.197882741689682,0.3252294460932414
54,4,0.6286752223968506,0.3626033067703247,0.2481076568365097,0.413128728667895
54,5,0.6486818194389343,0.48704662919044495,0.39611485600471497,0.5106144348780314
54,6,0.6558558344841003,0.49627792835235596,0.3967013955116272,0.5162783861160278
54,7,0.6192818284034729,0.4139534831047058,0.35040000081062317,0.46121177077293396
55,0,0.6829412579536438,0.5021459460258484,0.4482187330722809,0.5444353123505911
55,1,0.7400415539741516,0.5200892686843872,0.4074394404888153,0.5558567543824514
55,2,0.7128816843032837,0.5293894410133362,0.3541666567325592,0.5321459273497263
55,3,0.6915635466575623,0.5522949695587158,0.4392361044883728,0.5610315402348837
55,4,0.6571953892707825,0.5268329381942749,0.3376736044883728,0.5072339773178101
55,5,0.6517540812492371,0.5438202023506165,0.3240901231765747,0.5065548022588094
55,6,0.6906444430351257,0.48697540163993835,0.30155980587005615,0.4930598835150401
55,7,0.6959876418113708,0.4422799348831177,0.3706597089767456,0.5029757618904114
56,0,0.735578179359436,0.551924467086792,0.3098958432674408,0.5324661632378896
56,1,0.7609655261039734,0.5138223171234131,0.3428819477558136,0.5392232636610667
56,2,0.7087370157241821,0.47627803683280945,0.30709341168403625,0.4973694880803426
56,3,0.6738365292549133,0.5581568479537964,0.31180018186569214,0.5145978530248007
56,4,0.6913193464279175,0.6478821635246277,0.3036332130432129,0.5476115743319193
56,5,0.6757979989051819,0.6683710813522339,0.3169257342815399,0.5536982715129852
56,6,0.7128697037696838,0.7096296548843384,0.305290549993515,0.5759299695491791
56,7,0.7173429727554321,0.7088279128074646,0.3224138021469116,0.5828615625699362
57,0,0.7471392750740051,0.737421989440918,0.31794872879981995,0.6008366644382477
57,1,0.7741878628730774,0.7396142482757568,0.3368055522441864,0.6168692211310068
57,2,0.8168464303016663,0.8019729852676392,0.3463541567325592,0.6550578574339548
57,3,0.8251314759254456,0.8191648125648499,0.3984375,0.6809112628300985
57,4,0.8540046811103821,0.8650055527687073,0.4045138955116272,0.7078413764635721
57,5,0.8272128105163574,0.8254837393760681,0.484375,0.7123571832974752
57,6,0.7409313321113586,0.798755943775177,0.453125,0.6642707586288452
57,7,0.7788811326026917,0.7773308753967285,0.4409722089767456,0.6657280723253886
58,0,0.7801758646965027,0.7734116911888123,0.45967042446136475,0.6710859934488932
58,1,0.7890377640724182,0.7991313934326172,0.5047701597213745,0.69764643907547
58,2,0.8006996512413025,0.730526328086853,0.4883520305156708,0.6731926699479421
58,3,0.8552185297012329,0.8258928656578064,0.5169124007225037,0.7326745986938477
58,4,0.7596526145935059,0.8153219819068909,0.46053773164749146,0.6785041093826294
58,5,0.7755640149116516,0.7885117530822754,0.5017361044883728,0.6886039574941
58,6,0.804706335067749,0.7583519220352173,0.5616319179534912,0.7082300583521525
58,7,0.8082219362258911,0.6040316820144653,0.5598958134651184,0.657383143901825
59,0,0.9091795682907104,0.8429595828056335,0.6484375,0.8001922170321146
59,1,0.8875714540481567,0.8306481838226318,0.6822916865348816,0.8001704414685568
59,2,0.8045322895050049,0.668056070804596,0.4713541567325592,0.6479808390140533
59,3,0.8324356079101562,0.7504648566246033,0.5373263955116272,0.7067422866821289
59,4,0.8728718757629395,0.6935309171676636,0.6388888955116272,0.7350972294807434
59,5,0.8855797648429871,0.7956284284591675,0.8272569179534912,0.8361550370852152
59,6,0.8981900215148926,0.654637336730957,0.6675347089767456,0.7401206890741984
59,7,0.8719151616096497,0.6384531259536743,0.5407986044883728,0.6837222973505656
60,0,0.8246681094169617,0.5545976758003235,0.6137930750846863,0.6643529534339905
60,1,0.8481748700141907,0.5604515671730042,0.5694444179534912,0.659356951713562
60,2,0.7709283828735352,0.5536949634552002,0.5789473652839661,0.6345235705375671
60,3,0.7650247812271118,0.5625221133232117,0.5615848302841187,0.6297105749448141
60,4,0.7791981101036072,0.6538194417953491,0.5913419723510742,0.6747865080833435
60,5,0.8085952401161194,0.6590024828910828,0.5663793087005615,0.6779923439025879
60,6,0.8174527287483215,0.6504378318786621,0.6567796468734741,0.7082234025001526
60,7,0.7532017230987549,0.5341159105300903,0.5813758373260498,0.6228978236516317
61,0,0.7162752747535706,0.5292817950248718,0.4844020903110504,0.5766530533631643
61,1,0.7878970503807068,0.5274684429168701,0.5813953280448914,0.6322536071141561
61,2,0.8243649005889893,0.5228539705276489,0.5920138955116272,0.6464109222094218
61,3,0.8747483491897583,0.5180327892303467,0.6545138955116272,0.682431677977244
61,4,0.877490758895874,0.509215772151947,0.6935622096061707,0.6934229135513306
61,5,0.873577356338501,0.5131717324256897,0.6720613241195679,0.6862701376279196
61,6,0.8443614840507507,0.4931916296482086,0.6137303709983826,0.6504278282324473
61,7,0.7321555614471436,0.49929478764533997,0.49870577454566956,0.5767187078793844
62,0,0.7396727204322815,0.5232308506965637,0.569817841053009,0.6109071373939514
62,1,0.7995689511299133,0.5365431308746338,0.4680851101875305,0.6013990640640259
62,2,0.8807167410850525,0.5422631502151489,0.44701987504959106,0.6233332554499308
62,3,0.9110097289085388,0.5691686272621155,0.4795321524143219,0.6532368361949921
62,4,0.9042496681213379,0.49678292870521545,0.41504648327827454,0.605359693368276
62,5,0.9295501112937927,0.5149881839752197,0.4492753744125366,0.631271223227183
62,6,0.922447681427002,0.48913419246673584,0.4448275864124298,0.6188031534353892
62,7,0.9030951261520386,0.41612350940704346,0.4788494110107422,0.5993560155232748
63,0,0.8678750991821289,0.3739725947380066,0.4202037453651428,0.5540171464284261
63,1,0.8494688868522644,0.35422438383102417,0.2075471729040146,0.4704134811957677
63,2,0.8408568501472473,0.40421196818351746,0.20497925579547882,0.4833493580420812
63,3,0.7906056642532349,0.42224442958831787,0.17406143248081207,0.46230384210745495
63,4,0.8602461218833923,0.46585530042648315,0.27941176295280457,0.5351710617542267
63,5,0.8578169345855713,0.42338982224464417,0.3428819477558136,0.5413629015286764
63,6,0.8542383313179016,0.43212366104125977,0.4119170904159546,0.5660930275917053
63,7,0.8600635528564453,0.4492238163948059,0.5008183121681213,0.6033685604731241
64,0,0.8526002168655396,0.46321696043014526,0.568306028842926,0.6280410687128702
64,1,0.8402498364448547,0.41806331276893616,0.45130640268325806,0.569873183965683
64,2,0.8637312054634094,0.4395298361778259,0.5866983532905579,0.6299864649772644
64,3,0.8804903030395508,0.4470146894454956,0.5776347517967224,0.6350465814272562
64,4,0.8551387786865234,0.40069466829299927,0.44701987504959106,0.5676177740097046
64,5,0.892525315284729,0.47232115268707275,0.4664970338344574,0.6104478339354197
64,6,0.9374932646751404,0.551845908164978,0.5745393633842468,0.6879595120747884
64,7,0.943716824054718,0.5723684430122375,0.6158285140991211,0.7106379270553589
65,0,0.9350134134292603,0.5873410105705261,0.6260504126548767,0.7161349455515543
65,1,0.940420925617218,0.6055450439453125,0.6001697778701782,0.7153785824775696
65,2,0.9204569458961487,0.5425631403923035,0.637417197227478,0.7001457611719767
65,3,0.9135140776634216,0.5312891006469727,0.6764459609985352,0.7070830464363098
65,4,0.8862786889076233,0.490996778011322,0.5749158263206482,0.6507304310798645
65,5,0.8900032639503479,0.4592451751232147,0.5846408009529114,0.6446297466754913
65,6,0.8552021980285645,0.4549878239631653,0.5737704634666443,0.6279868284861246
65,7,0.812468945980072,0.45092758536338806,0.5161550641059875,0.5931838651498159
66,0,0.8371998071670532,0.4392998218536377,0.5606287717819214,0.6123761336008707
66,1,0.8584965467453003,0.4219101071357727,0.5825314521789551,0.620979368686676
66,2,0.805152177810669,0.45335277915000916,0.5233716368675232,0.5939588646094004
66,3,0.8320449590682983,0.5026340484619141,0.6206617951393127,0.6517802675565084
66,4,0.8338338136672974,0.5146916508674622,0.6373355388641357,0.6619536677996317
66,5,0.7578266263008118,0.48024412989616394,0.5384615659713745,0.5921774407227834
66,6,0.7932193279266357,0.41388967633247375,0.5589488744735718,0.5886859595775604
66,7,0.744066059589386,0.3933725357055664,0.5026918053627014,0.5467101335525513
67,0,0.7667185068130493,0.4509400725364685,0.52907395362854,0.5822441776593527
67,1,0.7320945262908936,0.4505631923675537,0.5027472376823425,0.5618016521135966
67,2,0.807799756526947,0.4549141824245453,0.5031315088272095,0.5886151492595673
67,3,0.77618807554245,0.427293062210083,0.5290697813034058,0.5775169730186462
67,4,0.6797206997871399,0.4429208040237427,0.5245518088340759,0.5490644375483195
67,5,0.6457236409187317,0.44866666197776794,0.5280811190605164,0.5408238073190054
67,6,0.6078380942344666,0.4019808769226074,0.49147287011146545,0.5004306137561798
67,7,0.5798633694648743,0.42867133021354675,0.41141587495803833,0.47331685821215314
68,0,0.6082785129547119,0.41148486733436584,0.3680659532546997,0.46260977784792584
68,1,0.6411783695220947,0.45893394947052,0.3594249188899994,0.486512412627538
68,2,0.6277271509170532,0.524002730846405,0.4801381826400757,0.5439560214678446
68,3,0.6075313687324524,0.4067278206348419,0.37575235962867737,0.4633371829986572
68,4,0.6729736924171448,0.45487844944000244,0.4768713116645813,0.5349078178405762
68,5,0.6202167272567749,0.44525066018104553,0.29095354676246643,0.45214031140009564
68,6,0.5564464926719666,0.4496230185031891,0.32206255197525024,0.44271068771680194
68,7,0.49111610651016235,0.4309188425540924,0.3096054792404175,0.41054680943489075
69,0,0.46731165051460266,0.37759336829185486,0.22787979245185852,0.35759493708610535
69,1,0.5132367014884949,0.4197693467140198,0.26569217443466187,0.39956607421239215
69,2,0.5699843764305115,0.3830166161060333,0.2982005178928375,0.41706717014312744
69,3,0.5713618397712708,0.389239639043808,0.27065765857696533,0.4104197124640147
69,4,0.6026125550270081,0.3804546594619751,0.2329721301794052,0.40534644822279614
69,5,0.6690429449081421,0.3925081491470337,0.29955947399139404,0.45370352268218994
69,6,0.667020320892334,0.3856280744075775,0.26522043347358704,0.4392896095911662
69,7,0.6647928953170776,0.3917553126811981,0.19124579429626465,0.4159313340981801
70,0,0.6857773661613464,0.3703799545764923,0.2160872519016266,0.4240815242131551
70,1,0.7056354284286499,0.39919355511665344,0.21368178725242615,0.43950359026590985
70,2,0.6862407326698303,0.3711507320404053,0.19581590592861176,0.4177357902129491
70,3,0.6407322883605957,0.45785441994667053,0.1989881992340088,0.432524969180425
70,4,0.7530229687690735,0.4451085329055786,0.24892334640026093,0.482351616024971
70,5,0.8052116632461548,0.4729596972465515,0.21848013997077942,0.49888383348782855
70,6,0.8306128978729248,0.5583617687225342,0.17682403326034546,0.5219328999519348
70,7,0.8965107202529907,0.6658629179000854,0.4067067801952362,0.6563601394494375
71,0,0.9004780650138855,0.6369405388832092,0.48930710554122925,0.6755752364794413
71,1,0.9041301012039185,0.6336336135864258,0.5025861859321594,0.6801166335741679
71,2,0.889991819858551,0.6103330254554749,0.4869791567325592,0.6624346673488617
71,3,0.8927911520004272,0.6507282853126526,0.5295138955116272,0.691011110941569
71,4,0.8494124412536621,0.6147361993789673,0.5590277910232544,0.6743921438852946
71,5,0.8883923888206482,0.7656500935554504,0.6458333134651184,0.7666252652804056
71,6,0.9293252229690552,0.8861072063446045,0.6168385148048401,0.8107569813728333
71,7,0.9546939730644226,0.9180509448051453,0.5407986044883728,0.8045145074526469
72,0,0.9246019124984741,0.9205946326255798,0.5190972089767456,0.7880979180335999
72,1,0.8966439962387085,0.8828347325325012,0.4253472089767456,0.7349419792493185
72,2,0.8688145875930786,0.7744163274765015,0.2795138955116272,0.6409149368604025
72,3,0.8653016090393066,0.8382663726806641,0.2777777910232544,0.6604485909144083
72,4,0.9144492745399475,0.7679193019866943,0.2890625,0.6571436921755472
72,5,0.8817488551139832,0.8128530979156494,0.3472222089767456,0.6806080540021261
72,6,0.8880962133407593,0.8108581304550171,0.4487847089767456,0.7159130175908407
72,7,0.9279615879058838,0.7919371128082275,0.5130208134651184,0.7443065047264099
73,0,0.9233642816543579,0.7830092310905457,0.5564236044883728,0.7542657057444254
73,1,0.9250134229660034,0.7966404557228088,0.4852430522441864,0.7356323103109995
73,2,0.9101575016975403,0.7905759215354919,0.4856894910335541,0.7288076380888621
73,3,0.9044737219810486,0.762782633304596,0.5407986044883728,0.7360183199246725
73,4,0.9356801509857178,0.8178969621658325,0.5815972089767456,0.778391440709432
73,5,0.9245262742042542,0.8446498513221741,0.5685763955116272,0.7792508403460184
73,6,0.9536076784133911,0.839337170124054,0.6996527910232544,0.8308658798535665
73,7,0.9155372381210327,0.842047929763794,0.6912402510643005,0.8162751396497091
74,0,0.9445719718933105,0.8296863436698914,0.7130358815193176,0.8290980656941732
74,1,0.8820145726203918,0.8197567462921143,0.6889867782592773,0.7969193657239279
74,2,0.885256826877594,0.7885462641716003,0.6979445815086365,0.790582557519277
74,3,0.8681581020355225,0.7702503800392151,0.6804680228233337,0.7729588349660238
74,4,0.8732666969299316,0.7743132710456848,0.7065813541412354,0.7847204407056173
74,5,0.8238352537155151,0.7730998396873474,0.7292051911354065,0.7753800948460897
74,6,0.8374000191688538,0.8063079714775085,0.7355140447616577,0.7930740118026733
74,7,0.8746960163116455,0.7901917695999146,0.7504726052284241,0.8051201303799947
75,0,0.9418515563011169,0.7923965454101562,0.7753345966339111,0.8365275661150614
75,1,0.980396568775177,0.7746020555496216,0.8338136672973633,0.8629374305407206
75,2,0.9874604344367981,0.7270742654800415,0.7966926097869873,0.8370757699012756
75,3,0.9310006499290466,0.6654357314109802,0.7295968532562256,0.7753444115320841
75,4,0.9199696183204651,0.6847745776176453,0.7185332179069519,0.7744258046150208
75,5,0.8522622585296631,0.6586001515388489,0.703406810760498,0.7380897402763367
75,6,0.7944546341896057,0.6781737208366394,0.7064777612686157,0.7263687054316202
75,7,0.8985388875007629,0.7861658334732056,0.6670061349868774,0.7839036186536154
76,0,0.8558374643325806,0.7945407629013062,0.6882715821266174,0.7795499364535013
76,1,0.8099485039710999,0.8310567736625671,0.6014109253883362,0.7474720676740011
76,2,0.7360034584999084,0.5989792346954346,0.6179560422897339,0.6509795784950256
76,3,0.6993251442909241,0.8465703725814819,0.588403046131134,0.7114328543345133
76,4,0.729969322681427,0.8630380630493164,0.6484149694442749,0.7471407850583395
76,5,0.7020278573036194,0.8462343215942383,0.5794920325279236,0.7092514038085938
76,6,0.6734965443611145,0.8414127230644226,0.5948275923728943,0.7032456199328104
76,7,0.6101157665252686,0.786716878414154,0.5479581952095032,0.6482636133829752
77,0,0.5870912075042725,0.7532424330711365,0.5308411121368408,0.6237249175707499
77,1,0.5875661373138428,0.6542885303497314,0.49721190333366394,0.5796888569990793
77,2,0.5889886617660522,0.6469447016716003,0.45716947317123413,0.5643676122029623
77,3,0.5595528483390808,0.6457399129867554,0.42908117175102234,0.5447913110256195
77,4,0.5576322078704834,0.6478477716445923,0.442748099565506,0.5494093596935272
77,5,0.5341610908508301,0.5763531923294067,0.43283581733703613,0.5144500335057577
77,6,0.5260978937149048,0.5718483924865723,0.41510966420173645,0.5043519834677378
77,7,0.5493884682655334,0.5512638688087463,0.42526838183403015,0.5086402396361033
78,0,0.5523727536201477,0.5262286067008972,0.43122363090515137,0.5032749970753988
78,1,0.5417405962944031,0.4909140169620514,0.4326750338077545,0.48844321568806964
78,2,0.5533632040023804,0.4664914608001709,0.4582210183143616,0.49269189437230426
78,3,0.5495154857635498,0.43516209721565247,0.45682451128959656,0.4805006980895996
78,4,0.5194690227508545,0.4386768341064453,0.46412351727485657,0.47408979137738544
78,5,0.49496781826019287,0.47278738021850586,0.4026200771331787,0.4567917585372925
78,6,0.5054469704627991,0.4625030755996704,0.343319833278656,0.4370899597803752
78,7,0.5022028684616089,0.4627528488636017,0.32923832535743713,0.43139801422754925
79,0,0.5146440863609314,0.4332530200481415,0.3439803421497345,0.4306258161862691
79,1,0.5305121541023254,0.447421133518219,0.31592249870300293,0.4312852621078491
79,2,0.5341737866401672,0.4526582360267639,0.35037097334861755,0.4457343320051829
79,3,0.5312755107879639,0.4298289716243744,0.3801965117454529,0.44710033138593036
79,4,0.5147597789764404,0.4351922571659088,0.3190368711948395,0.42299630244572956
79,5,0.510448157787323,0.41615697741508484,0.3207981586456299,0.4158010979493459
79,6,0.49493324756622314,0.4122387170791626,0.3109177350997925,0.4060298999150594
79,7,0.4717671573162079,0.41235265135765076,0.2838982939720154,0.3893393675486247
80,0,0.4655861258506775,0.40256738662719727,0.3402489721775055,0.4028008282184601
80,1,0.4829059839248657,0.39096999168395996,0.37591537833213806,0.41659711798032123
80,2,0.480942964553833,0.3822999596595764,0.3424190878868103,0.4018873373667399
80,3,0.4698590636253357,0.34127894043922424,0.4091666638851166,0.40676822264989215
80,4,0.45935484766960144,0.3731231093406677,0.3711790442466736,0.4012190004189809
80,5,0.47282150387763977,0.3017776906490326,0.3533039689064026,0.37596772114435834
80,6,0.45603933930397034,0.30961790680885315,0.35591766238212585,0.3738583028316498
80,7,0.4398401081562042,0.2795337438583374,0.3454085886478424,0.3549274802207947
81,0,0.4405020773410797,0.27657219767570496,0.31946754455566406,0.3455139398574829
81,1,0.4245651066303253,0.28058362007141113,0.3367088735103607,0.3472858667373657
81,2,0.44624072313308716,0.26840195059776306,0.30158731341362,0.33874332904815674
81,3,0.4121931493282318,0.2828328013420105,0.294223815202713,0.3297499219576518
81,4,0.41845259070396423,0.25608694553375244,0.27961671352386475,0.3180520832538605
81,5,0.4305524230003357,0.2579810321331024,0.3086206912994385,0.33238471547762555
81,6,0.46308913826942444,0.2645232677459717,0.28743067383766174,0.3383476932843526
81,7,0.432856023311615,0.24417069554328918,0.3003629744052887,0.32579656442006427
82,0,0.3991294205188751,0.24160346388816833,0.26467931270599365,0.3018040657043457
82,1,0.38852643966674805,0.22901785373687744,0.2647601366043091,0.2941014766693115
82,2,0.41274598240852356,0.24053345620632172,0.25072047114372253,0.30133330325285596
82,3,0.41229793429374695,0.23991405963897705,0.2480769157409668,0.3000963032245636
82,4,0.4186873435974121,0.21304649114608765,0.24857684969902039,0.2934368948141734
82,5,0.4084450900554657,0.19172616302967072,0.2492809146642685,0.28315072258313495
82,6,0.4183747470378876,0.17806755006313324,0.24660193920135498,0.28101474543412525
82,7,0.3915749490261078,0.18100129067897797,0.23569349944591522,0.269423246383667
83,0,0.3925163745880127,0.1885559856891632,0.24342745542526245,0.2748332719008128
83,1,0.3758741319179535,0.16259440779685974,0.24263960123062134,0.26036938031514484
83,2,0.35074031352996826,0.17691941559314728,0.21807464957237244,0.24857812623182932
83,3,0.3449321687221527,0.18166746199131012,0.19685038924217224,0.24115000665187836
83,4,0.40265995264053345,0.17000247538089752,0.18864291906356812,0.253768449028333
83,5,0.4528180956840515,0.17026378214359283,0.171875,0.2649856259425481
83,6,0.40014368295669556,0.14886578917503357,0.16410256922245026,0.23770401378472647
83,7,0.4403339922428131,0.1539735049009323,0.12383900582790375,0.2393821676572164
84,0,0.4552050828933716,0.167398601770401,0.07845187932252884,0.2336851879954338
84,1,0.41449445486068726,0.15901640057563782,0.05777310952544212,0.21042798832058907
84,2,0.3736494779586792,0.16940194368362427,0.04149377718567848,0.19484839960932732
84,3,0.39049670100212097,0.1756492555141449,0.036157023161649704,0.20076765989263853
84,4,0.3734678328037262,0.15018706023693085,0.024236038327217102,0.18263031045595804
84,5,0.37041184306144714,0.1598844826221466,0.019933555275201797,0.18340996031959853
84,6,0.37961244583129883,0.15703517198562622,0.013963480480015278,0.18353703276564678
84,7,0.3805926442146301,0.14389027655124664,0.010570824146270752,0.17835124830404916
85,0,0.41227850317955017,0.2081991285085678,0.0045045046135783195,0.2083273787672321
85,1,0.38437384366989136,0.173786923289299,0.0031545741949230433,0.1871051137180378
85,2,0.36777263879776,0.15726539492607117,0.0031512605492025614,0.17606309809101126
85,3,0.3823721706867218,0.23232603073120117,0.0010869564721360803,0.20526171929668635
85,4,0.3560832440853119,0.27092447876930237,0.0,0.20900257428487143
85,5,0.3766099810600281,0.30438756942749023,0.0,0.22699918349583945
85,6,0.3768523931503296,0.3158884346485138,0.0011098779505118728,0.2312835685831184
85,7,0.38640064001083374,0.30677521228790283,0.0,0.2310586174329122
86,0,0.40741845965385437,0.29309308528900146,0.0,0.23350384831428528
86,1,0.3963727355003357,0.279384046792984,0.0,0.2252522607644399
86,2,0.4219720661640167,0.28680747747421265,0.0,0.2362598478794098
86,3,0.40664005279541016,0.22754837572574615,0.0,0.21139614284038544
86,4,0.37598055601119995,0.25500911474227905,0.001251564477570355,0.2107470784103498
86,5,0.42133966088294983,0.23558971285820007,0.0,0.21897645791371664
86,6,0.3766116499900818,0.25437062978744507,0.0,0.21032742659250894
86,7,0.3721434473991394,0.24771758913993835,0.0,0.2066203455130259
87,0,0.3693162202835083,0.20141065120697021,0.0,0.19024229049682617
87,1,0.42199602723121643,0.2012062668800354,0.0,0.20773409803708395
87,2,0.3702644407749176,0.21717670559883118,0.0,0.19581371545791626
87,3,0.3633149564266205,0.18074609339237213,0.0,0.18135368327299753
87,4,0.3613276779651642,0.1751532256603241,0.0,0.17882696787516275
87,5,0.3032265305519104,0.16115702688694,0.0,0.15479451914628348
87,6,0.31444066762924194,0.1788863092660904,0.0,0.16444232563177744
87,7,0.3643150329589844,0.2153121829032898,0.0,0.1932090719540914
88,0,0.32640594244003296,0.2587684988975525,0.0,0.19505814711252847
88,1,0.3427111506462097,0.2364264577627182,0.0,0.19304586946964264
88,2,0.3545657694339752,0.2593298852443695,0.0,0.20463188489278158
88,3,0.350241094827652,0.27829810976982117,0.0,0.20951306819915771
88,4,0.37797486782073975,0.23850178718566895,0.0,0.20549221833546957
88,5,0.3452571928501129,0.2526315748691559,0.0,0.19929625590642294
