batch_idx,sample_idx,iou_ch0,iou_ch1,iou_ch2,mean_iou
47,0,0.876855731010437,0.549119234085083,0.0006835269741714001,0.4755528306898971
47,1,0.8858120441436768,0.5185577869415283,0.022048363462090492,0.4754727315157652
47,2,0.8904036283493042,0.5594945549964905,0.033175356686115265,0.4943578466773033
47,3,0.8940973877906799,0.5462930202484131,0.018776077777147293,0.48638882860541344
47,4,0.8918715119361877,0.6119929552078247,0.008664259687066078,0.5041762422770262
47,5,0.8926955461502075,0.6169921159744263,0.03421787545084953,0.5146351791918278
47,6,0.8851041197776794,0.5311304330825806,0.006752194371074438,0.47432891574377817
47,7,0.8795839548110962,0.5373592376708984,0.010362694039940834,0.47576862884064514
48,0,0.8803929686546326,0.5587213635444641,0.007941760122776031,0.48235203077395755
48,1,0.8752102851867676,0.6371497511863708,0.018589744344353676,0.5103165935724974
48,2,0.8980206251144409,0.592096209526062,0.04060913622379303,0.5102419902880987
48,3,0.8891993761062622,0.6168741583824158,0.016331657767295837,0.5074683974186579
48,4,0.879301130771637,0.5707547068595886,0.0,0.4833519458770752
48,5,0.8794470429420471,0.5574889183044434,0.0,0.47897865374883014
48,6,0.8750802278518677,0.5009999871253967,0.0,0.45869340499242145
48,7,0.8827061057090759,0.5484828352928162,0.005491153337061405,0.47889336477965117
49,0,0.868922233581543,0.5167322754859924,0.0,0.46188483635584515
49,1,0.8573240041732788,0.4832083582878113,0.0,0.44684412082036334
49,2,0.8683595657348633,0.5415271520614624,0.0,0.4699622392654419
49,3,0.866886556148529,0.5004929304122925,0.0,0.4557931621869405
49,4,0.8612582087516785,0.4821891188621521,0.0,0.44781577587127686
49,5,0.8737325072288513,0.5003350973129272,0.0,0.4580225348472595
49,6,0.8728668689727783,0.4677419364452362,0.0,0.4468696018060048
49,7,0.8814957737922668,0.5097020268440247,0.011865523643791676,0.4676877747600277
50,0,0.8779835104942322,0.4857730567455292,0.01133333332836628,0.4583633001893759
50,1,0.8810393214225769,0.5309401750564575,0.011325783096253872,0.47443509319176275
50,2,0.8743058443069458,0.5389098525047302,0.0,0.47107189893722534
50,3,0.8692601919174194,0.490169495344162,0.0,0.4531432290871938
50,4,0.8789012432098389,0.6360179781913757,0.00136892544105649,0.5054293822807571
50,5,0.8827372193336487,0.6070936918258667,0.006770480889827013,0.4988671306831141
50,6,0.8807054758071899,0.597367525100708,0.0006711409660056233,0.4929147139579679
50,7,0.8808351159095764,0.5792536735534668,0.0032404407393187284,0.487776410067454
51,0,0.8720076680183411,0.5612903237342834,0.006172839552164078,0.47982361043492955
51,1,0.8771629929542542,0.5948275923728943,0.012790697626769543,0.49492709431797266
51,2,0.8811965584754944,0.6063829660415649,0.022089552134275436,0.503223025550445
51,3,0.877926230430603,0.6214382648468018,0.025029104202985764,0.5081311998267969
51,4,0.879036545753479,0.5649013519287109,0.02099125273525715,0.4883097168058157
51,5,0.8726671934127808,0.542275071144104,0.012096773833036423,0.4756796794633071
51,6,0.8750534057617188,0.5950241684913635,0.019813518971204758,0.49663036440809566
51,7,0.870427668094635,0.5397362112998962,0.0005827505956403911,0.47024887666339055
52,0,0.8779548406600952,0.5602861046791077,0.01585504040122032,0.4846986619134744
52,1,0.8729411959648132,0.5198920965194702,0.0,0.4642777641614278
52,2,0.8756825923919678,0.5362765192985535,0.003384094685316086,0.47178106879194576
52,3,0.876499593257904,0.5320027470588684,0.001696832594461739,0.4700663909704114
52,4,0.8873360753059387,0.6404572129249573,0.04485049843788147,0.5242145955562592
52,5,0.8934081196784973,0.6464506983757019,0.06038374826312065,0.53341418877244
52,6,0.8789049983024597,0.6364565491676331,0.0022062878124415874,0.5058559450941781
52,7,0.8792881369590759,0.6170427799224854,0.0033003301359713078,0.49987708233917755
53,0,0.8773393034934998,0.5609503984451294,0.002222222276031971,0.480170641404887
53,1,0.8741849064826965,0.6349315047264099,0.003331482410430908,0.5041492978731791
53,2,0.8755080103874207,0.6410858035087585,0.002248454140499234,0.5062807560122261
53,3,0.8733853101730347,0.6780984997749329,0.005497525911778212,0.5189937786199152
53,4,0.8718633055686951,0.5877046585083008,0.0,0.48652265469233197
53,5,0.8773695826530457,0.6650733947753906,0.0016816143179312348,0.5147081972487891
53,6,0.8774373531341553,0.6593294739723206,0.0005446622963063419,0.5124371631342607
53,7,0.883486807346344,0.6729387640953064,0.015450186096131802,0.5239585858459274
54,0,0.8744528889656067,0.6267653107643127,0.006640841253101826,0.5026196803276738
54,1,0.8688664436340332,0.5539119243621826,0.0005988024058751762,0.474459056800697
54,2,0.8702737092971802,0.635584831237793,0.003464203327894211,0.5031075812876225
54,3,0.8702184557914734,0.6064993739128113,0.0,0.4922392765680949
54,4,0.8656811714172363,0.5383877158164978,0.0,0.4680229624112447
54,5,0.8709333539009094,0.5550748705863953,0.0,0.47533607482910156
54,6,0.8667163252830505,0.5339095592498779,0.0,0.4668752948443095
54,7,0.8681610822677612,0.5106749534606934,0.000649772584438324,0.4598286027709643
55,0,0.8676252961158752,0.4662746489048004,0.003348961938172579,0.4457496356529494
55,1,0.8844387531280518,0.644444465637207,0.015247776173055172,0.5147103316461047
55,2,0.901324987411499,0.6614564657211304,0.07666442543268204,0.5464819595217705
55,3,0.8858028054237366,0.5424137711524963,0.02073254995048046,0.48298304217557114
55,4,0.869223415851593,0.5692625641822815,0.0060728746466338634,0.48151961822683614
55,5,0.8701989650726318,0.5302309989929199,0.0046635577455163,0.468364507270356
55,6,0.8801833391189575,0.5319148898124695,0.010053619742393494,0.4740506162246068
55,7,0.8711049556732178,0.5120357871055603,0.0054274084977805614,0.4628560504255195
56,0,0.880119800567627,0.5477335453033447,0.010342598892748356,0.47939864825457335
56,1,0.869412899017334,0.5055248737335205,0.005940594244748354,0.46029278899853426
56,2,0.8737244606018066,0.5195876359939575,0.008951406925916672,0.46742116784056026
56,3,0.8636555671691895,0.4848382771015167,0.004450095351785421,0.4509813132074972
56,4,0.8627990484237671,0.4948665201663971,0.005151320248842239,0.4542722962796688
56,5,0.8650079369544983,0.4900773763656616,0.005901639349758625,0.4536623175566395
56,6,0.8687393665313721,0.5143149495124817,0.009646302089095116,0.4642335393776496
56,7,0.8709335327148438,0.5450541973114014,0.009253139607608318,0.47508028987795115
57,0,0.8610022068023682,0.5227272510528564,0.004530744161456823,0.46275340067222714
57,1,0.8531534075737,0.4870836138725281,0.0040241447277367115,0.4480870553913216
57,2,0.8604133725166321,0.4465258717536926,0.0026298488955944777,0.4365230310553064
57,3,0.85682612657547,0.42837652564048767,0.0026315790601074696,0.4292780770920217
57,4,0.852984607219696,0.4160732328891754,0.0,0.42301928003629047
57,5,0.8709197044372559,0.4320819079875946,0.0006775067886337638,0.43455970640449476
57,6,0.8580931425094604,0.43426984548568726,0.0,0.43078766266504925
57,7,0.8645536303520203,0.40671640634536743,0.0,0.4237566788991292
58,0,0.8525205850601196,0.4150034487247467,0.0,0.42250801126162213
58,1,0.860281765460968,0.42116111516952515,0.0,0.42714762687683105
58,2,0.8571728467941284,0.4083787500858307,0.0,0.4218505322933197
58,3,0.8603522777557373,0.4097007215023041,0.0,0.4233509997526805
58,4,0.8620689511299133,0.4546070396900177,0.0,0.438891996939977
58,5,0.8672032356262207,0.47418802976608276,0.0,0.4471304217974345
58,6,0.8580591082572937,0.47017189860343933,0.0,0.4427436689535777
58,7,0.8551927208900452,0.49643319845199585,0.0,0.45054197311401367
59,0,0.8622470498085022,0.5115894079208374,0.0,0.45794548590977985
59,1,0.8628547191619873,0.5253623127937317,0.0006688963039778173,0.4629619760865656
59,2,0.8613538146018982,0.5245358347892761,0.008379888720810413,0.46475651270399493
59,3,0.8591697216033936,0.5203120112419128,0.0,0.4598272442817688
59,4,0.847135066986084,0.4963938593864441,0.0,0.44784297545750934
59,5,0.8634449243545532,0.5254461169242859,0.0021691974252462387,0.46368674623469514
59,6,0.855221688747406,0.4735639691352844,0.0,0.4429285526275635
59,7,0.8636267781257629,0.47589531540870667,0.0,0.44650736451148987
60,0,0.8682236075401306,0.4860638976097107,0.0037936267908662558,0.4526937106469025
60,1,0.8654191493988037,0.47860321402549744,0.004451038781553507,0.44949113406861824
60,2,0.8809625506401062,0.5256410241127014,0.010189228691160679,0.4722642678146561
60,3,0.8897082209587097,0.5485246777534485,0.0024077047128230333,0.48021353447499376
60,4,0.8738029599189758,0.48481637239456177,0.0,0.4528731107711792
60,5,0.8793765902519226,0.4671814739704132,0.0,0.44885268807411194
60,6,0.879884660243988,0.47428375482559204,0.0,0.45138947168986004
60,7,0.8892459273338318,0.4947071373462677,0.000733675726223737,0.4615622468021077
61,0,0.8850122094154358,0.5370045304298401,0.0021739129442721605,0.474730217596516
61,1,0.8844926357269287,0.527699887752533,0.0,0.47073084115982056
61,2,0.8735303282737732,0.528205156326294,0.0,0.4672451615333557
61,3,0.8716897964477539,0.5121457576751709,0.0,0.4612785180409749
61,4,0.857605516910553,0.5152633190155029,0.0,0.4576229453086853
61,5,0.8559675216674805,0.5487474799156189,0.0,0.46823833386103314
61,6,0.8616061806678772,0.5336717367172241,0.0,0.4650926391283671
61,7,0.861304759979248,0.5906197428703308,0.0029828485567122698,0.4849691171354304
62,0,0.8492112159729004,0.5841152667999268,0.002264150884002447,0.4785302112189432
62,1,0.8603532910346985,0.5225464105606079,0.0,0.4609665671984355
62,2,0.8676820993423462,0.6654148101806641,0.0037481258623301983,0.5122816784617802
62,3,0.8803536891937256,0.6277495622634888,0.0,0.5027010838190714
62,4,0.8572458624839783,0.6671280264854431,0.0007215007208287716,0.5083651298967501
62,5,0.8327007293701172,0.5626675486564636,0.0,0.4651227593421936
62,6,0.8834848999977112,0.6447187662124634,0.0006958942394703627,0.5096331868165483
62,7,0.8745110630989075,0.497302770614624,0.0,0.4572712779045105
63,0,0.8802210688591003,0.5519144535064697,0.0007304602186195552,0.4776219941947299
63,1,0.8871674537658691,0.5774359107017517,0.0,0.48820112148920697
63,2,0.8846071362495422,0.579814612865448,0.0,0.4881405830383301
63,3,0.8786811828613281,0.5696202516555786,0.0,0.48276714483896893
63,4,0.8825477957725525,0.6355360746383667,0.0,0.5060279568036398
63,5,0.8872727155685425,0.6700069308280945,0.009108653292059898,0.5221294332295656
63,6,0.8887815475463867,0.7094547748565674,0.008706467226147652,0.535647596543034
63,7,0.8966513276100159,0.7193347215652466,0.03211009129881859,0.549365380158027
64,0,0.8878434896469116,0.6941335797309875,0.018281536176800728,0.5334195351848999
64,1,0.8875093460083008,0.7010101079940796,0.013395457528531551,0.5339716371769706
64,2,0.8894612789154053,0.7188892960548401,0.013521458022296429,0.5406240109975139
64,3,0.8873148560523987,0.724219799041748,0.006049606949090958,0.5391947540144125
64,4,0.8877068758010864,0.7149021029472351,0.0005688281962648034,0.5343926023148621
64,5,0.8917986750602722,0.7014186978340149,0.0,0.5310724576314291
64,6,0.8907798528671265,0.7138574123382568,0.0,0.5348790884017944
64,7,0.8951334953308105,0.7508747577667236,0.01831069029867649,0.5547729811320702
65,0,0.9056726098060608,0.769957959651947,0.03894472494721413,0.571525098135074
65,1,0.9155174493789673,0.7818182110786438,0.02723463624715805,0.5748567655682564
65,2,0.906948983669281,0.7801769971847534,0.029510395601391792,0.5722121254851421
65,3,0.9334728717803955,0.8457960486412048,0.13016529381275177,0.6364780714114507
65,4,0.9092490077018738,0.7621411085128784,0.018392371013760567,0.5632608290761709
65,5,0.8806113600730896,0.6614481210708618,0.0,0.5140198270479838
65,6,0.887563169002533,0.6765812039375305,0.0,0.5213814576466879
65,7,0.8792456984519958,0.6637377738952637,0.0,0.5143278241157532
66,0,0.8850414156913757,0.6903312802314758,0.0,0.5251242319742838
66,1,0.879832923412323,0.7011966109275818,0.0006640106439590454,0.5272311816612879
66,2,0.8766303062438965,0.6171978712081909,0.0,0.4979427258173625
66,3,0.8713071346282959,0.6312479376792908,0.0,0.5008516907691956
66,4,0.8612197637557983,0.5742350816726685,0.0,0.4784849484761556
66,5,0.861393392086029,0.6290216445922852,0.0,0.49680501222610474
66,6,0.8719855546951294,0.6363636255264282,0.0,0.5027830600738525
66,7,0.8636507987976074,0.6190476417541504,0.0025756601244211197,0.4950913668920596
67,0,0.853388249874115,0.5625,0.0,0.47196274995803833
67,1,0.8573243021965027,0.5642764568328857,0.0,0.4738669196764628
67,2,0.866694986820221,0.6481420397758484,0.0,0.5049456755320231
67,3,0.8667869567871094,0.6046960353851318,0.0,0.4904943307240804
67,4,0.868977963924408,0.6639018058776855,0.00182704022154212,0.5115689366745452
67,5,0.8711943626403809,0.6347797513008118,0.0,0.5019913713137308
67,6,0.8773413300514221,0.6592197418212891,0.0,0.5121870239575704
67,7,0.8717430830001831,0.6294952034950256,0.0,0.5004127621650696
68,0,0.8672547340393066,0.5499347448348999,0.0,0.47239649295806885
68,1,0.8677220344543457,0.5566742420196533,0.0,0.4747987588246663
68,2,0.8750267028808594,0.5581694841384888,0.0,0.4777320623397827
68,3,0.8416398167610168,0.5412814617156982,0.0,0.46097375949223834
68,4,0.8311991691589355,0.5112268328666687,0.0,0.44747533400853473
68,5,0.8530477285385132,0.5788096785545349,0.0,0.47728580236434937
68,6,0.8493292927742004,0.5599085688591003,0.0,0.4697459538777669
68,7,0.8503267168998718,0.5394865274429321,0.0,0.4632710814476013
69,0,0.8610501885414124,0.5768572688102722,0.0,0.47930248578389484
69,1,0.8654595017433167,0.5300033688545227,0.0,0.4651542901992798
69,2,0.8666315078735352,0.5692729949951172,0.0,0.4786348342895508
69,3,0.8693722486495972,0.5788423418998718,0.0,0.482738196849823
69,4,0.8671883344650269,0.5817515850067139,0.0,0.4829799731572469
69,5,0.8717402815818787,0.6218231320381165,0.0036742191296070814,0.49907921091653407
69,6,0.8681085705757141,0.5737265348434448,0.0,0.4806117018063863
69,7,0.8696995377540588,0.496802419424057,0.0,0.45550065239270526
70,0,0.8590937852859497,0.49967363476753235,0.0,0.4529224733511607
70,1,0.8618205189704895,0.5081859827041626,0.0,0.4566688338915507
70,2,0.8694355487823486,0.5223379135131836,0.0,0.46392448743184406
70,3,0.8561946749687195,0.49042659997940063,0.0,0.44887375831604004
70,4,0.8530800938606262,0.4683458209037781,0.0,0.4404753049214681
70,5,0.847674548625946,0.5138651132583618,0.0012903226306661963,0.45427666150499135
70,6,0.8651483058929443,0.48845893144607544,0.0,0.4512024124463399
70,7,0.8706457018852234,0.5714285969734192,0.0036496350076049566,0.48190797795541584
71,0,0.8632334470748901,0.5684071183204651,0.0,0.4772135217984517
71,1,0.8529934287071228,0.5466060638427734,0.0,0.46653316418329877
71,2,0.8513092398643494,0.5424232482910156,0.0,0.46457749605178833
71,3,0.8436826467514038,0.5184696316719055,0.0,0.45405075947443646
71,4,0.8707627058029175,0.5188679099082947,0.0020120723638683558,0.46388089602502686
71,5,0.8732364773750305,0.5703526139259338,0.00788954645395279,0.4838262125849724
71,6,0.8794220685958862,0.60495924949646,0.009572431445121765,0.497984583179156
71,7,0.8759722709655762,0.6135416626930237,0.028743315488100052,0.5060857497155666
72,0,0.8561195731163025,0.5400000214576721,0.007802340667694807,0.4679739784138898
72,1,0.8548370003700256,0.5761499404907227,0.007006369531154633,0.4793311034639676
72,2,0.8581039309501648,0.5250604748725891,0.011849901638925076,0.465004769153893
72,3,0.8545680642127991,0.5793976783752441,0.009026434272527695,0.48099739228685695
72,4,0.8685910701751709,0.6391350626945496,0.01985440030694008,0.5091935110588869
72,5,0.8708078265190125,0.6404494643211365,0.03106411173939705,0.514107134193182
72,6,0.8500102758407593,0.6118769645690918,0.009887936525046825,0.49059172564496595
72,7,0.8718434572219849,0.6279803514480591,0.045698925852775574,0.5151742448409399
73,0,0.8612375855445862,0.6031801104545593,0.04359141364693642,0.5026697032153606
73,1,0.8669113516807556,0.539376974105835,0.031270790845155716,0.4791863722105821
73,2,0.880017101764679,0.5158116817474365,0.025033829733729362,0.4736208710819483
73,3,0.8647878170013428,0.47920307517051697,0.0,0.44799696405728656
73,4,0.8641470074653625,0.5076072216033936,0.005544005427509546,0.4590994114987552
73,5,0.8780176639556885,0.5450805425643921,0.011184210889041424,0.478094139136374
73,6,0.8461697101593018,0.5013754963874817,0.0,0.4491817355155945
73,7,0.8440499305725098,0.5173225402832031,0.0,0.453790823618571
74,0,0.8503408432006836,0.5029020309448242,0.0,0.4510809580485026
74,1,0.8564464449882507,0.48417067527770996,0.0,0.4468723734219869
74,2,0.8587068915367126,0.5180640816688538,0.0,0.4589236577351888
74,3,0.8539964556694031,0.5664546489715576,0.0,0.4734837015469869
74,4,0.8543094396591187,0.569210410118103,0.005521048791706562,0.47634696618964273
74,5,0.8566393852233887,0.6120290756225586,0.005988024175167084,0.4915521616737048
74,6,0.8563200235366821,0.5510665774345398,0.00256739417091012,0.46998466504737735
74,7,0.8474205136299133,0.5458860993385315,0.0,0.46443553765614826
75,0,0.8392820358276367,0.4980645179748535,0.0,0.4457821846008301
75,1,0.8550983667373657,0.49768519401550293,0.0,0.45092785358428955
75,2,0.8649619817733765,0.4863574206829071,0.0019442643970251083,0.4510878889511029
75,3,0.8600736260414124,0.4883090555667877,0.0025575447361916304,0.4503134087814639
75,4,0.8719898462295532,0.5579124689102173,0.0,0.47663410504659015
75,5,0.8671742677688599,0.5534899830818176,0.0007153076003305614,0.473793186150336
75,6,0.8597399592399597,0.47044837474823,0.0,0.44339611132939655
75,7,0.8445281386375427,0.5052631497383118,0.0,0.44993042945861816
76,0,0.8392894268035889,0.45907115936279297,0.0,0.43278686205546063
76,1,0.8456136584281921,0.48873427510261536,0.0,0.44478264451026917
76,2,0.8559108376502991,0.5475067496299744,0.0,0.4678058624267578
76,3,0.8505252003669739,0.49215883016586304,0.0,0.4475613435109456
76,4,0.8556267619132996,0.4983062446117401,0.0,0.45131100217501324
76,5,0.8521711826324463,0.5102314949035645,0.0,0.4541342258453369
76,6,0.8622981905937195,0.5405672788619995,0.0,0.4676218231519063
76,7,0.860187828540802,0.49798792600631714,0.0,0.45272525151570636
77,0,0.8530488610267639,0.5187770128250122,0.0,0.45727529128392536
77,1,0.8488033413887024,0.5221476554870605,0.0,0.45698366562525433
77,2,0.8487693071365356,0.4974042773246765,0.0,0.44872452815373737
77,3,0.8388635516166687,0.5073800683021545,0.0,0.4487478733062744
77,4,0.8433460593223572,0.5262008905410767,0.0,0.45651564995447796
77,5,0.8547916412353516,0.5428211688995361,0.0,0.4658709367116292
77,6,0.858306348323822,0.571974515914917,0.0,0.47676028807957965
77,7,0.8502656817436218,0.5520333051681519,0.0,0.4674329956372579
78,0,0.8368500471115112,0.5567110776901245,0.0,0.4645203749338786
78,1,0.8173529505729675,0.551134467124939,0.0,0.4561624725659688
78,2,0.8076095581054688,0.5476034283638,0.0,0.4517376621564229
78,3,0.7899722456932068,0.5566225051879883,0.0,0.4488649169603984
78,4,0.7529090642929077,0.5380364060401917,0.0,0.43031515677769977
78,5,0.7519734501838684,0.5408031344413757,0.0,0.43092552820841473
78,6,0.7439985871315002,0.5742213129997253,0.0,0.4394066333770752
78,7,0.7131789326667786,0.5547231435775757,0.0,0.42263402541478473
79,0,0.6721036434173584,0.4960317313671112,0.0,0.38937845826148987
79,1,0.6913763284683228,0.5029296875,0.0,0.39810200532277423
79,2,0.6845068335533142,0.5039395093917847,0.0,0.39614878098169964
79,3,0.6651739478111267,0.4847826063632965,0.0,0.3833188513914744
79,4,0.6508059501647949,0.4806596636772156,0.0,0.3771552046140035
79,5,0.6377117037773132,0.4753999412059784,0.0,0.37103721499443054
79,6,0.6149149537086487,0.44642335176467896,0.0,0.3537794351577759
79,7,0.6059035062789917,0.416507750749588,0.0,0.3408037523428599
80,0,0.5989406704902649,0.4111291170120239,0.0,0.3366899291674296
80,1,0.5888499617576599,0.40077319741249084,0.0,0.32987438639005023
80,2,0.5730299353599548,0.3855240046977997,0.0,0.3195179800192515
80,3,0.5565138459205627,0.35016244649887085,0.0,0.30222543080647785
80,4,0.5757085680961609,0.3340735137462616,0.0,0.3032606939474742
80,5,0.5704769492149353,0.32295528054237366,0.0,0.29781074325243634
80,6,0.5562436580657959,0.30423086881637573,0.0,0.2868248422940572
80,7,0.5630593299865723,0.31829574704170227,0.0,0.2937850256760915
81,0,0.5837847590446472,0.32042691111564636,0.0,0.3014038900534312
81,1,0.5262579917907715,0.31437715888023376,0.0,0.2802117168903351
81,2,0.5233770608901978,0.31117433309555054,0.0,0.27818379799524945
81,3,0.6351180672645569,0.29423660039901733,0.0,0.3097848892211914
81,4,0.5978377461433411,0.311409056186676,0.0,0.30308226744333905
81,5,0.6444991230964661,0.3204377591609955,0.0,0.32164562741915387
81,6,0.6503224968910217,0.3049681484699249,0.0,0.31843021512031555
81,7,0.6595187187194824,0.3018052279949188,0.0,0.3204413155714671
82,0,0.6742188930511475,0.2872970998287201,0.0,0.32050533095995587
82,1,0.6533927917480469,0.2860811650753021,0.0,0.313157985607783
82,2,0.6735183596611023,0.2783692479133606,0.0,0.3172958691914876
82,3,0.7480150461196899,0.2780373692512512,0.0,0.3420174717903137
82,4,0.7385321259498596,0.25902503728866577,0.0,0.3325190544128418
82,5,0.7746219038963318,0.258968323469162,0.0,0.3445300757884979
82,6,0.7812133431434631,0.25040170550346375,0.0,0.34387168288230896
82,7,0.7516160607337952,0.2472274750471115,0.0,0.33294784526030224
83,0,0.7435709238052368,0.2551311254501343,0.0,0.3329006830851237
83,1,0.7781203985214233,0.24539512395858765,0.0,0.34117184082667035
83,2,0.7825840711593628,0.24969734251499176,0.0,0.34409380455811817
83,3,0.7767112255096436,0.2490130513906479,0.0,0.34190809230009717
83,4,0.7634677886962891,0.25102105736732483,0.0,0.3381629486878713
83,5,0.7748667597770691,0.2707465589046478,0.0,0.34853777289390564
83,6,0.8032152056694031,0.29289373755455017,0.0,0.36536964774131775
83,7,0.7691183686256409,0.2598961591720581,0.0,0.343004842599233
84,0,0.7981023788452148,0.25350701808929443,0.0,0.3505364656448364
84,1,0.7873134613037109,0.2410922348499298,0.0,0.34280189871788025
84,2,0.77408766746521,0.23548921942710876,0.0,0.33652562896410626
84,3,0.8464924097061157,0.24727784097194672,0.0,0.36459008355935413
84,4,0.8316102623939514,0.23665419220924377,0.0,0.3560881515343984
84,5,0.8592240214347839,0.24462750554084778,0.004587155766785145,0.36947956091413897
84,6,0.8430925011634827,0.2248310148715973,0.0011467889416962862,0.3563567683255921
84,7,0.8356810808181763,0.2319587618112564,0.005841121543198824,0.3578269880575438
85,0,0.8095571994781494,0.21192798018455505,0.009478673338890076,0.3436546176671982
85,1,0.7915133237838745,0.2267419993877411,0.008464328944683075,0.3422398840387662
85,2,0.8113706111907959,0.206429123878479,0.004884005058556795,0.3408945800426106
85,3,0.8231720328330994,0.21680216491222382,0.0,0.3466580659151077
85,4,0.848158597946167,0.21098379790782928,0.0013140604132786393,0.35348548542242497
85,5,0.8626763224601746,0.18133129179477692,0.0,0.3480025380849838
85,6,0.8642496466636658,0.1727626472711563,0.0,0.3456707646449407
85,7,0.8479964733123779,0.15605957806110382,0.0,0.33468535045782727
86,0,0.836275041103363,0.09168583899736404,0.0,0.309320293366909
86,1,0.8487786650657654,0.10971579700708389,0.001336898421868682,0.31994378683157265
86,2,0.8552032709121704,0.1645362228155136,0.0,0.33991316457589466
86,3,0.8129056096076965,0.10596872121095657,0.0,0.3062914436062177
86,4,0.8129070997238159,0.10516661405563354,0.0,0.30602457125981647
86,5,0.8046268820762634,0.26046985387802124,0.0,0.3550322453180949
86,6,0.7802810668945312,0.3075791001319885,0.0,0.3626200556755066
86,7,0.766091525554657,0.3713204264640808,0.0,0.3791373173395793
87,0,0.7944517135620117,0.48211243748664856,0.0,0.4255213836828868
87,1,0.7628077864646912,0.38997215032577515,0.0,0.38425997893015545
87,2,0.7728109359741211,0.39566075801849365,0.0,0.3894905646642049
87,3,0.7135099172592163,0.33028286695480347,0.0,0.3479309280713399
87,4,0.7770857214927673,0.35102349519729614,0.0,0.3760364055633545
87,5,0.7779470086097717,0.3403927683830261,0.0,0.37277992566426593
87,6,0.7604490518569946,0.43893736600875854,0.0,0.3997954726219177
87,7,0.746808648109436,0.4095926880836487,0.0,0.3854671120643616
88,0,0.7435357570648193,0.44800302386283875,0.0,0.3971795936425527
88,1,0.7126350402832031,0.39646562933921814,0.0,0.36970022320747375
88,2,0.7327442765235901,0.447098970413208,0.0,0.39328108231226605
88,3,0.7550052404403687,0.4930351972579956,0.0,0.4160134792327881
88,4,0.7493385672569275,0.5508824586868286,0.0,0.4334070086479187
88,5,0.7320737838745117,0.564909815788269,0.0,0.43232786655426025
88,6,0.7203919887542725,0.5106613636016846,0.0,0.41035111745198566
88,7,0.7278556227684021,0.5796841382980347,0.0,0.43584658702214557
89,0,0.6893911361694336,0.5044429302215576,0.0,0.39794468879699707
89,1,0.6902629137039185,0.5332472324371338,0.0,0.40783671538035077
89,2,0.6665217876434326,0.47366780042648315,0.0,0.38006319602330524
89,3,0.6660157442092896,0.41231635212898254,0.0,0.3594440321127574
89,4,0.6121029853820801,0.38844743371009827,0.0,0.33351680636405945
89,5,0.6246422529220581,0.3984472155570984,0.0,0.3410298228263855
89,6,0.6286325454711914,0.3961019515991211,0.0,0.3415781656901042
89,7,0.5985444784164429,0.3993948698043823,0.0,0.3326464494069417
90,0,0.6238613724708557,0.38787326216697693,0.0,0.3372448782126109
90,1,0.6408947706222534,0.3857101500034332,0.007017544005066156,0.3445408215435843
90,2,0.6707008481025696,0.4646621346473694,0.012702078558504581,0.3826883537694812
90,3,0.7305023074150085,0.5031828880310059,0.03504928946495056,0.42291149497032166
90,4,0.7565891742706299,0.49592211842536926,0.05183585360646248,0.43478238210082054
90,5,0.7873144149780273,0.5693698525428772,0.058758314698934555,0.4718141940732797
90,6,0.8337804079055786,0.5847432613372803,0.041896361857652664,0.48680667703350383
90,7,0.8389530777931213,0.5970859527587891,0.04716981202363968,0.4944029475251834
91,0,0.846248209476471,0.6596086025238037,0.04520396888256073,0.5170202602942785
91,1,0.844291627407074,0.6305084824562073,0.016651248559355736,0.49715045280754566
91,2,0.8450704216957092,0.6668750047683716,0.021739130839705467,0.5112281857679287
91,3,0.8779637217521667,0.7518895864486694,0.06884057819843292,0.566231295466423
91,4,0.8601223230361938,0.6991974115371704,0.02073732763528824,0.5266856874028841
91,5,0.8785180449485779,0.7452458739280701,0.031155014410614967,0.5516396444290876
91,6,0.8832487463951111,0.7415767908096313,0.04580152779817581,0.5568756883343061
91,7,0.896358847618103,0.7798481583595276,0.07673469185829163,0.5843138992786407
92,0,0.8928419947624207,0.745658814907074,0.05568445473909378,0.5647284214695295
92,1,0.9123164415359497,0.8066901564598083,0.16746795177459717,0.6288248499234518
92,2,0.9106006622314453,0.7976858615875244,0.1026252955198288,0.6036372731129328
92,3,0.9238168001174927,0.8074490427970886,0.1175040528178215,0.6162566319108009
92,4,0.9251834750175476,0.8162104487419128,0.1687598079442978,0.6367179105679194
92,5,0.9275585412979126,0.8150514960289001,0.1643153578042984,0.635641798377037
92,6,0.9168853759765625,0.7992181777954102,0.13605442643165588,0.6173859934012095
92,7,0.9223162531852722,0.8211323618888855,0.18775510787963867,0.6437345743179321
93,0,0.9133144021034241,0.8012775182723999,0.13982011377811432,0.6181373447179794
93,1,0.9070835113525391,0.7913824319839478,0.09023790061473846,0.5962346146504084
93,2,0.9092497825622559,0.7957295179367065,0.14012739062309265,0.6150355637073517
93,3,0.9064346551895142,0.7735304832458496,0.0798695981502533,0.5866115788618723
93,4,0.8838849663734436,0.7421163320541382,0.09196354448795319,0.5726549476385117
93,5,0.9213222861289978,0.7849841117858887,0.0831390842795372,0.5964818273981413
93,6,0.8984622359275818,0.7839770913124084,0.09777424484491348,0.5934045240283012
93,7,0.9219905138015747,0.790021538734436,0.08783239126205444,0.5999481479326884
94,0,0.9159238338470459,0.8093681931495667,0.11991117894649506,0.6150677353143692
